Array size: 42 x 42 logic blocks.

Routing:

Net 0 (i_40_)

SOURCE (17,43)  Pad: 0  
  OPIN (17,43)  Pad: 0  
 CHANX (17,42)  Track: 8  
 CHANX (16,42)  Track: 8  
  IPIN (16,42)  Pin: 2  
  SINK (16,42)  Class: 0  
 CHANX (16,42)  Track: 8  
 CHANY (15,42)  Track: 8  
  IPIN (15,42)  Pin: 3  
  SINK (15,42)  Class: 0  
  OPIN (17,43)  Pad: 0  
 CHANX (17,42)  Track: 6  
 CHANX (18,42)  Track: 6  
 CHANX (19,42)  Track: 6  
 CHANX (20,42)  Track: 6  
 CHANY (20,42)  Track: 6  
  IPIN (21,42)  Pin: 1  
  SINK (21,42)  Class: 0  
 CHANX (20,42)  Track: 6  
 CHANX (21,42)  Track: 6  
 CHANX (22,42)  Track: 6  
 CHANX (23,42)  Track: 6  
 CHANY (23,42)  Track: 6  
  IPIN (24,42)  Pin: 1  
  SINK (24,42)  Class: 0  
 CHANY (23,42)  Track: 6  
 CHANY (23,41)  Track: 6  
 CHANY (23,40)  Track: 6  
 CHANY (23,39)  Track: 6  
  IPIN (23,39)  Pin: 3  
  SINK (23,39)  Class: 0  
 CHANX (23,42)  Track: 6  
 CHANX (24,42)  Track: 6  
 CHANX (25,42)  Track: 6  
 CHANX (26,42)  Track: 6  
  IPIN (26,42)  Pin: 2  
  SINK (26,42)  Class: 0  
 CHANX (26,42)  Track: 6  
 CHANX (27,42)  Track: 6  
 CHANY (27,42)  Track: 6  
  IPIN (28,42)  Pin: 1  
  SINK (28,42)  Class: 0  
 CHANY (27,42)  Track: 6  
 CHANY (27,41)  Track: 6  
 CHANY (27,40)  Track: 6  
 CHANY (27,39)  Track: 6  
 CHANY (27,38)  Track: 6  
 CHANY (27,37)  Track: 6  
 CHANX (28,36)  Track: 6  
  IPIN (28,36)  Pin: 2  
  SINK (28,36)  Class: 0  
  OPIN (17,43)  Pad: 0  
 CHANX (17,42)  Track: 3  
 CHANX (16,42)  Track: 3  
 CHANX (15,42)  Track: 3  
 CHANX (14,42)  Track: 3  
 CHANX (13,42)  Track: 3  
 CHANY (12,42)  Track: 3  
  IPIN (12,42)  Pin: 3  
  SINK (12,42)  Class: 0  
  OPIN (17,43)  Pad: 0  
 CHANX (17,42)  Track: 5  
 CHANX (16,42)  Track: 5  
 CHANX (15,42)  Track: 5  
 CHANY (14,42)  Track: 5  
 CHANY (14,41)  Track: 5  
  IPIN (15,41)  Pin: 1  
  SINK (15,41)  Class: 0  
 CHANX (15,42)  Track: 5  
 CHANX (14,42)  Track: 5  
 CHANX (13,42)  Track: 5  
 CHANX (12,42)  Track: 5  
 CHANY (11,42)  Track: 5  
 CHANX (11,41)  Track: 5  
  IPIN (11,41)  Pin: 2  
  SINK (11,41)  Class: 0  
 CHANX (17,42)  Track: 5  
 CHANX (18,42)  Track: 5  
 CHANX (19,42)  Track: 5  
 CHANX (20,42)  Track: 5  
 CHANY (20,42)  Track: 5  
 CHANY (20,41)  Track: 5  
 CHANX (21,40)  Track: 5  
 CHANX (22,40)  Track: 5  
  IPIN (22,40)  Pin: 2  
  SINK (22,40)  Class: 0  
 CHANX (21,40)  Track: 5  
 CHANY (21,40)  Track: 5  
 CHANY (21,39)  Track: 5  
  IPIN (21,39)  Pin: 3  
  SINK (21,39)  Class: 0  
 CHANY (21,39)  Track: 5  
 CHANY (21,38)  Track: 5  
 CHANY (21,37)  Track: 5  
 CHANX (22,36)  Track: 5  
 CHANY (22,36)  Track: 5  
 CHANY (22,35)  Track: 5  
 CHANX (22,34)  Track: 5  
  IPIN (22,35)  Pin: 0  
  SINK (22,35)  Class: 0  
 CHANX (22,34)  Track: 5  
 CHANY (22,34)  Track: 5  
 CHANX (23,33)  Track: 5  
  IPIN (23,34)  Pin: 0  
  SINK (23,34)  Class: 0  
 CHANX (23,33)  Track: 5  
  IPIN (23,33)  Pin: 2  
  SINK (23,33)  Class: 0  
 CHANX (11,41)  Track: 5  
 CHANY (10,42)  Track: 5  
 CHANX (10,42)  Track: 5  
 CHANX (9,42)  Track: 5  
 CHANX (8,42)  Track: 5  
 CHANX (7,42)  Track: 5  
 CHANY (6,42)  Track: 5  
  IPIN (6,42)  Pin: 3  
  SINK (6,42)  Class: 0  
 CHANX (7,42)  Track: 5  
 CHANX (6,42)  Track: 5  
 CHANY (5,42)  Track: 5  
  IPIN (5,42)  Pin: 3  
  SINK (5,42)  Class: 0  
 CHANY (5,42)  Track: 5  
 CHANX (5,41)  Track: 5  
 CHANY (4,41)  Track: 5  
  IPIN (5,41)  Pin: 1  
  SINK (5,41)  Class: 0  
 CHANX (16,42)  Track: 3  
 CHANY (16,42)  Track: 3  
 CHANY (16,41)  Track: 3  
 CHANY (16,40)  Track: 3  
 CHANY (16,39)  Track: 3  
 CHANY (16,38)  Track: 3  
 CHANY (16,37)  Track: 3  
 CHANX (17,36)  Track: 3  
  IPIN (17,37)  Pin: 0  
  SINK (17,37)  Class: 0  
 CHANX (28,36)  Track: 6  
 CHANY (28,36)  Track: 6  
 CHANY (28,35)  Track: 6  
 CHANY (28,34)  Track: 6  
 CHANY (28,33)  Track: 6  
